TestDataID,UserID,MovieID
58453,1229,2642
58454,1229,3471
58455,1229,407
58456,1229,1357
58457,1229,2355
58458,1229,1573
58459,1229,2383
58460,1229,1729
58461,1229,1747
58462,1229,3360
58463,1229,2710
58464,1229,2716
58465,1229,303
58466,1229,1777
58467,1229,2723
58468,1229,1921
58469,1229,1784
58470,1229,2730
58471,1229,1004
58472,1229,333
58473,1229,344
58474,1229,519
58475,1229,1997
58476,1229,2001
58477,1229,1209
58478,1229,72
58479,1229,1210
58480,1229,1215
58481,1229,1228
58482,1229,2973
58483,1229,1093
58484,828,1280
58485,828,3203
58486,828,1770
58487,828,2762
58488,828,2770
58489,828,2966
58490,6006,3798
58491,6006,2951
58492,6006,1212
58493,1385,3107
58494,1385,1585
58495,1385,2571
58496,1385,1918
58497,1385,329
58498,1385,349
58499,1385,2916
58500,1385,377
58501,1385,2002
58502,1385,70
58503,1782,1258
58504,3636,590
58505,3636,2422
58506,3636,3406
58507,3636,1867
58508,3636,3479
58509,3636,480
58510,3636,2115
58511,3636,1196
58512,3636,1356
58513,3636,2322
58514,3636,2193
58515,3636,516
58516,2587,592
58517,2587,260
58518,2587,1127
58519,2587,1136
58520,2587,608
58521,2587,480
58522,2587,2100
58523,2587,3114
58524,2587,1573
58525,2587,318
58526,2587,1036
58527,5515,587
58528,5515,1
58529,5515,3007
58530,5515,596
58531,5515,1270
58532,5515,2080
58533,5515,1288
58534,5515,1457
58535,5515,3087
58536,5515,3258
58537,5515,1805
58538,5515,3438
58539,5515,1845
58540,5515,3481
58541,5515,1895
58542,5515,296
58543,5515,3698
58544,5515,1196
58545,5515,663
58546,5515,671
58547,5515,2302
58548,5515,837
58549,5515,2321
58550,5515,3129
58551,5515,1701
58552,5515,1704
58553,5515,2375
58554,5515,2531
58555,5515,2533
58556,5515,2395
58557,5515,3526
58558,5515,186
58559,5515,18
58560,5515,25
58561,5515,355
58562,5515,500
58563,5515,3593
58564,5515,2792
58565,5515,1206
58566,5515,3763
58567,5515,1228
58568,5515,1089
58569,5515,3911
58570,5515,1240
58571,4950,2997
58572,4950,1
58573,4950,593
58574,4950,597
58575,4950,919
58576,4950,2404
58577,4950,2407
58578,4950,1608
58579,4950,3087
58580,4950,2616
58581,4950,2470
58582,4950,3438
58583,4950,434
58584,4950,292
58585,4950,441
58586,4950,466
58587,4950,3868
58588,4950,1196
58589,4950,2141
58590,4950,1517
58591,4950,2194
58592,4950,2393
58593,4950,2716
58594,4950,1918
58595,4950,3524
58596,4950,315
58597,4950,173
58598,4950,39
58599,4950,44
58600,4950,2001
58601,2931,2987
58602,2931,3016
58603,2931,2858
58604,2931,2302
58605,2931,3708
58606,2931,2926
58607,2931,2000
58608,990,3028
58609,990,920
58610,990,3261
58611,990,296
58612,990,2858
58613,990,3397
58614,990,2908
58615,990,1023
58616,990,508
58617,990,1060
58618,990,94
58619,990,1094
58620,990,1247
58621,2598,2987
58622,2598,1250
58623,2598,3793
58624,2598,3210
58625,2598,2424
58626,2598,3253
58627,2598,3285
58628,2598,471
58629,2598,480
58630,2598,2100
58631,2598,2145
58632,2598,3893
58633,2598,2300
58634,2598,3104
58635,2598,2177
58636,2598,858
58637,2598,3175
58638,2598,1580
58639,2598,2539
58640,2598,3505
58641,2598,3362
58642,2598,2707
58643,2598,2712
58644,2598,2599
58645,2598,1959
58646,2598,3752
58647,2598,1077
58648,2598,1080
58649,2598,551
58650,2598,1230
58651,2598,1234
58652,1006,3791
58653,1006,2058
58654,1006,724
58655,1006,589
58656,1006,4
58657,1006,2069
58658,1006,1268
58659,1006,595
58660,1006,597
58661,1006,2231
58662,1006,1432
58663,1006,1293
58664,1006,1297
58665,1006,2243
58666,1006,932
58667,1006,2414
58668,1006,2420
58669,1006,2443
58670,1006,3256
58671,1006,1807
58672,1006,2467
58673,1006,1688
58674,1006,1690
58675,1006,2640
58676,1006,231
58677,1006,1876
58678,1006,1883
58679,1006,3489
58680,1006,3496
58681,1006,438
58682,1006,3688
58683,1006,3835
58684,1006,1300
58685,1006,1307
58686,1006,1179
58687,1006,1184
58688,1006,2140
58689,1006,3897
58690,1006,2310
58691,1006,2328
58692,1006,2334
58693,1006,1544
58694,1006,2348
58695,1006,2355
58696,1006,2513
58697,1006,2372
58698,1006,1721
58699,1006,1580
58700,1006,1732
58701,1006,2542
58702,1006,144
58703,1006,151
58704,1006,300
58705,1006,315
58706,1006,319
58707,1006,2733
58708,1006,3395
58709,1006,2745
58710,1006,21
58711,1006,3701
58712,1006,2763
58713,1006,3710
58714,1006,3725
58715,1006,50
58716,1006,376
58717,1006,2794
58718,1006,1995
58719,1006,2001
58720,1006,537
58721,1006,539
58722,1006,2012
58723,1006,543
58724,1006,1081
58725,1006,551
58726,1006,3916
58727,150,592
58728,150,2076
58729,150,3203
58730,150,2435
58731,150,3424
58732,150,1680
58733,150,235
58734,150,2140
58735,150,2144
58736,150,3107
58737,150,3360
58738,150,3552
58739,150,25
58740,150,2791
58741,150,1210
58742,150,2028
58743,2267,1608
58744,2267,2288
58745,2267,2291
58746,2267,3476
58747,2267,648
58748,2267,2167
58749,2267,1396
58750,2267,2701
58751,2267,1909
58752,2267,1792
58753,2267,328
58754,2267,70
58755,2267,1213
58756,4731,788
58757,4731,1876
58758,4731,2841
58759,4731,442
58760,4731,1126
58761,4731,611
58762,4731,3839
58763,4731,2320
58764,4731,2340
58765,4731,3147
58766,4731,2353
58767,4731,1586
58768,4731,1762
58769,4731,2746
58770,4731,196
58771,4731,2001
58772,4731,95
58773,1536,1259
58774,1536,593
58775,1536,3034
58776,1536,912
58777,1536,969
58778,1536,1721
58779,1536,1231
58780,1645,1288
58781,1645,924
58782,1645,260
58783,1645,858
58784,1645,2700
58785,1645,2598
58786,1645,1956
58787,4426,2640
58788,4426,2664
58789,4426,1199
58790,4426,1573
58791,4426,1944
58792,4426,32
58793,4426,2010
58794,4426,3770
58795,1838,3793
58796,1838,586
58797,1838,1407
58798,1838,1268
58799,1838,596
58800,1838,3019
58801,1838,788
58802,1838,2268
58803,1838,934
58804,1838,2421
58805,1838,2431
58806,1838,1499
58807,1838,3247
58808,1838,3412
58809,1838,2478
58810,1838,3438
58811,1838,2648
58812,1838,3461
58813,1838,3617
58814,1838,260
58815,1838,3489
58816,1838,1120
58817,1838,3686
58818,1838,482
58819,1838,1326
58820,1838,2137
58821,1838,1197
58822,1838,2144
58823,1838,1345
58824,1838,1348
58825,1838,2153
58826,1838,1394
58827,1838,879
58828,1838,2367
58829,1838,1711
58830,1838,3173
58831,1838,1717
58832,1838,2398
58833,1838,2571
58834,1838,170
58835,1838,2739
58836,1838,3398
58837,1838,1013
58838,1838,1974
58839,1838,364
58840,1838,543
58841,1838,3908
58842,1838,1222
58843,1838,551
58844,1838,1240
58845,3226,2290
58846,3226,3163
58847,3618,3005
58848,3618,1623
58849,3618,3617
58850,3618,2827
58851,3618,3863
58852,3618,3879
58853,3618,3113
58854,3618,3173
58855,3618,1927
58856,3618,3745
58857,3618,3752
58858,3618,2959
58859,421,231
58860,421,3468
58861,421,265
58862,421,2300
58863,421,1704
58864,421,3178
58865,421,314
58866,421,34
58867,421,1080
58868,421,1234
58869,5710,2082
58870,5710,2662
58871,5710,2116
58872,5710,1198
58873,5710,1210
58874,5710,1214
58875,3130,3083
58876,3130,2626
58877,3130,3639
58878,3130,3802
58879,3130,1197
58880,3130,1508
58881,3130,835
58882,3130,2181
58883,3130,1387
58884,3130,2340
58885,3130,3302
58886,3130,3328
58887,3130,3186
58888,3130,1785
58889,3130,2746
58890,3130,1207
58891,3130,3786
58892,77,2995
58893,77,2447
58894,77,1347
58895,77,2167
58896,2966,1253
58897,2966,2
58898,2966,736
58899,2966,595
58900,2966,918
58901,2966,3061
58902,2966,2409
58903,2966,2410
58904,2966,1610
58905,2966,3256
58906,2966,3418
58907,2966,2616
58908,2966,3432
58909,2966,3441
58910,2966,2641
58911,2966,2804
58912,2966,3635
58913,2966,3643
58914,2966,2846
58915,2966,432
58916,2966,2866
58917,2966,661
58918,2966,2174
58919,2966,1372
58920,2966,3144
58921,2966,1544
58922,2966,3168
58923,2966,2530
58924,2966,2534
58925,2966,1918
58926,2966,2728
58927,2966,3396
58928,2966,1944
58929,2966,2941
58930,2966,1230
58931,2966,709
58932,2966,569
58933,1213,3
58934,1213,597
58935,1213,1801
58936,1213,1183
58937,1213,2396
58938,1213,140
58939,1213,509
58940,1213,2045
58941,3847,589
58942,3847,733
58943,3847,1441
58944,3847,3052
58945,3847,2273
58946,3847,2291
58947,3847,2617
58948,3847,1894
58949,3847,2858
58950,3847,2109
58951,3847,3871
58952,3847,2300
58953,3847,1527
58954,3847,110
58955,3847,1586
58956,3847,316
58957,3847,34
58958,3847,2915
58959,3847,1079
58960,3847,1234
58961,5425,9
58962,5425,748
58963,5425,2273
58964,5425,1626
58965,5425,2640
58966,5425,2818
58967,5425,3877
58968,5425,1198
58969,5425,3114
58970,5425,849
58971,5425,1527
58972,5425,1552
58973,5425,2529
58974,5425,1590
58975,5425,1591
58976,5425,2701
58977,5425,1917
58978,5425,163
58979,5425,2735
58980,5425,10
58981,5425,13
58982,5425,20
58983,5425,353
58984,3117,587
58985,3117,2490
58986,3117,2826
58987,3117,2841
58988,3117,2174
58989,3117,2193
58990,3117,377
58991,4080,3175
58992,4080,2529
58993,4110,2421
58994,4110,1681
58995,4110,3623
58996,4110,1894
58997,4110,2103
58998,4110,1197
58999,4110,1356
59000,4110,329
59001,4110,1961
59002,3299,915
59003,3299,932
59004,3299,3452
59005,3299,1947
59006,3383,3254
59007,1051,587
59008,1051,7
59009,1051,1269
59010,1051,2080
59011,1051,912
59012,1051,914
59013,1051,2250
59014,1051,926
59015,1051,3094
59016,1051,3257
59017,1051,1658
59018,1051,3422
59019,1051,1680
59020,1051,2485
59021,1051,1873
59022,1051,2686
59023,1051,1888
59024,1051,448
59025,1051,2333
59026,1051,898
59027,1051,3196
59028,1051,2396
59029,1051,307
59030,1051,2721
59031,1051,11
59032,1051,339
59033,1051,1954
59034,1051,509
59035,1051,1059
59036,1051,538
59037,1051,555
59038,2813,944
59039,2813,2662
59040,2813,3628
59041,2813,485
59042,2813,2348
59043,2813,1934
59044,2813,1935
59045,2813,380
59046,5466,587
59047,5466,748
59048,5466,2401
59049,5466,2921
59050,5466,527
59051,5466,1222
59052,4740,2066
59053,4740,599
59054,4740,3265
59055,4740,260
59056,4740,493
59057,4740,1199
59058,4740,2186
59059,4740,2348
59060,4740,1594
59061,4740,1597
59062,4740,3364
59063,4740,2726
59064,4740,1954
59065,4740,1957
59066,4740,377
59067,4740,2944
59068,4740,70
59069,4740,1222
59070,5870,2050
59071,5870,2990
59072,5870,9
59073,5870,2067
59074,5870,1266
59075,5870,590
59076,5870,736
59077,5870,599
59078,5870,1275
59079,5870,750
59080,5870,2231
59081,5870,2240
59082,5870,2253
59083,5870,2402
59084,5870,941
59085,5870,3095
59086,5870,968
59087,5870,1645
59088,5870,2448
59089,5870,3257
59090,5870,3404
59091,5870,2616
59092,5870,2470
59093,5870,3421
59094,5870,2628
59095,5870,1687
59096,5870,3434
59097,5870,2494
59098,5870,1693
59099,5870,227
59100,5870,1873
59101,5870,266
59102,5870,2683
59103,5870,277
59104,5870,293
59105,5870,3802
59106,5870,2871
59107,5870,610
59108,5870,2111
59109,5870,2147
59110,5870,1356
59111,5870,2301
59112,5870,1375
59113,5870,1376
59114,5870,849
59115,5870,1382
59116,5870,852
59117,5870,2367
59118,5870,897
59119,5870,104
59120,5870,3508
59121,5870,3362
59122,5870,3363
59123,5870,3367
59124,5870,3525
59125,5870,1925
59126,5870,1931
59127,5870,329
59128,5870,10
59129,5870,1959
59130,5870,3705
59131,5870,3715
59132,5870,44
59133,5870,367
59134,5870,3738
59135,5870,2950
59136,5870,1226
59137,5870,3769
59138,5870,1230
59139,5870,1233
59140,2656,575
59141,2656,2054
59142,2656,589
59143,2656,1
59144,2656,2211
59145,2656,2078
59146,2656,2080
59147,2656,2081
59148,2656,750
59149,2656,2407
59150,2656,1476
59151,2656,2445
59152,2656,1648
59153,2656,3252
59154,2656,3261
59155,2656,3437
59156,2656,2694
59157,2656,427
59158,2656,292
59159,2656,454
59160,2656,480
59161,2656,648
59162,2656,1191
59163,2656,1198
59164,2656,2140
59165,2656,3101
59166,2656,2311
59167,2656,2321
59168,2656,2329
59169,2656,1394
59170,2656,861
59171,2656,3160
59172,2656,3317
59173,2656,1717
59174,2656,2376
59175,2656,1584
59176,2656,1594
59177,2656,2710
59178,2656,168
59179,2656,2729
59180,2656,176
59181,2656,3397
59182,2656,36
59183,2656,39
59184,2656,47
59185,2656,3723
59186,2656,529
59187,2656,1206
59188,2656,2947
59189,2656,1221
59190,2656,1092
59191,2655,6
59192,2655,736
59193,2655,750
59194,2655,778
59195,2655,3060
59196,2655,2291
59197,2655,3638
59198,2655,2699
59199,2655,455
59200,2655,482
59201,2655,2124
59202,2655,3108
59203,2655,2340
59204,2655,2531
59205,2655,141
59206,2655,2712
59207,2655,300
59208,2655,14
59209,2655,25
59210,2655,2762
59211,2655,517
59212,2655,2953
59213,2655,2028
59214,663,3789
59215,663,1252
59216,663,1264
59217,663,594
59218,663,597
59219,663,2247
59220,663,1446
59221,663,3448
59222,663,253
59223,663,444
59224,663,1124
59225,663,455
59226,663,2101
59227,663,2106
59228,663,1183
59229,663,2132
59230,663,1196
59231,663,2141
59232,663,3114
59233,663,3130
59234,663,2348
59235,663,2352
59236,663,1704
59237,663,1727
59238,663,1586
59239,663,301
59240,663,305
59241,663,3545
59242,663,2746
59243,663,1958
59244,663,21
59245,663,1964
59246,663,500
59247,663,2919
59248,663,2006
59249,663,2018
59250,1789,2683
59251,1789,2699
59252,1789,2355
59253,5420,1258
59254,5420,594
59255,5420,2266
59256,5420,296
59257,5420,3868
59258,5420,1193
59259,5420,1196
59260,5420,2329
59261,5420,2355
59262,5420,1722
59263,5420,110
59264,5420,150
59265,5420,161
59266,5420,1962
59267,5420,1968
59268,5420,356
59269,5420,1032
59270,5420,2947
59271,5420,1220
59272,5420,551
59273,5420,1246
59274,3386,3793
59275,3386,3868
59276,3386,2500
59277,3386,1968
59278,5841,1254
59279,5841,910
59280,5841,920
59281,5841,235
59282,5841,2858
59283,5841,1300
59284,5841,2303
59285,5841,2396
59286,5841,308
59287,5841,2936
59288,5841,85
59289,5841,1094
59290,3148,2987
59291,3148,588
59292,3148,2083
59293,3148,1196
59294,3148,2353
59295,3148,2724
59296,3148,316
59297,3148,2006
59298,64,2479
59299,64,813
59300,64,1707
59301,5324,1
59302,5324,737
59303,5324,788
59304,5324,1653
59305,5324,2628
59306,5324,2490
59307,5324,2826
59308,5324,291
59309,5324,3697
59310,5324,671
59311,5324,3114
59312,5324,1527
59313,5324,3156
59314,5324,1552
59315,5324,1917
59316,5324,160
59317,5324,1784
59318,5324,172
59319,5324,173
59320,5324,356
59321,5324,504
59322,5324,66
59323,4750,1
59324,4750,1405
59325,4750,1407
59326,4750,597
59327,4750,2089
59328,4750,1288
59329,4750,2098
59330,4750,2240
59331,4750,3054
59332,4750,933
59333,4750,3211
59334,4750,1617
59335,4750,3230
59336,4750,3244
59337,4750,3256
59338,4750,3259
59339,4750,2463
59340,4750,2688
59341,4750,3638
59342,4750,608
59343,4750,2100
59344,4750,2130
59345,4750,1513
59346,4750,1704
59347,4750,1588
59348,4750,2391
59349,4750,1592
59350,4750,1739
59351,4750,2555
59352,4750,2567
59353,4750,165
59354,4750,168
59355,4750,1923
59356,4750,3396
59357,4750,1018
59358,4750,47
59359,4750,3733
59360,4750,3591
59361,4750,2001
59362,4750,2942
59363,4750,3760
59364,4750,95
59365,4750,1230
59366,4750,1235
59367,4750,1097
59368,4750,2042
59369,4750,711
59370,5601,2987
59371,5601,590
59372,5601,902
59373,5601,2268
59374,5601,3421
59375,5601,3479
59376,5601,454
59377,5601,608
59378,5601,1307
59379,5601,805
59380,5601,2145
59381,5601,678
59382,5601,2506
59383,5601,317
59384,5601,1956
59385,5601,1019
59386,5601,1960
59387,5601,2006
59388,5601,1222
59389,5601,1097
59390,4686,413
59391,4686,858
59392,4686,153
59393,4686,3525
59394,4686,1206
59395,1159,728
59396,1159,3064
59397,1159,1616
59398,1159,2428
59399,1159,1674
59400,1159,3445
59401,1159,2879
59402,1159,2126
59403,1159,1194
59404,1159,1356
59405,1159,1500
59406,1159,692
59407,1159,1370
59408,1159,2177
59409,1159,858
59410,1159,2338
59411,1159,891
59412,1159,1722
59413,1159,1580
59414,1159,112
59415,1159,1590
59416,1159,2539
59417,1159,2701
59418,1159,3510
59419,1159,1004
59420,1159,2746
59421,1159,1034
59422,1159,50
59423,1159,2011
59424,1159,1214
59425,1159,1092
59426,2225,1262
59427,2225,2605
59428,2225,3285
59429,2225,2642
59430,2225,2683
59431,2225,3113
59432,2225,858
59433,2225,3160
59434,2225,3176
59435,2225,2542
59436,2225,2702
59437,2225,2716
59438,2225,1200
59439,2225,1201
59440,1487,2804
59441,1487,1895
59442,1487,1721
59443,1487,1061
59444,655,589
59445,655,1262
59446,655,1294
59447,655,2470
59448,655,1676
59449,655,2622
59450,655,2628
59451,655,2490
59452,655,2640
59453,655,2643
59454,655,3660
59455,655,3661
59456,655,480
59457,655,2100
59458,655,1372
59459,655,1396
59460,655,2377
59461,655,2531
59462,655,2549
59463,655,3516
59464,655,1923
59465,655,316
59466,655,1019
59467,655,2762
59468,655,2788
59469,655,1079
59470,655,2028
59471,655,3917
59472,4485,1425
59473,4485,2424
59474,4485,1875
59475,4485,440
59476,4485,471
59477,4485,497
59478,4485,2335
59479,4485,1713
59480,4485,2390
59481,4485,141
59482,4485,537
59483,1773,3045
59484,1773,3238
59485,1773,3438
59486,1773,235
59487,1773,3484
59488,1773,2858
59489,1773,468
59490,1773,1148
59491,1773,485
59492,1773,2599
59493,1773,2763
59494,1773,367
59495,1773,380
59496,1773,2953
59497,1773,3764
59498,1773,95
59499,2446,3931
59500,2446,3948
59501,2446,733
59502,2446,2084
59503,2446,1287
59504,2446,901
59505,2446,1291
59506,2446,916
59507,2446,2253
59508,2446,785
59509,2446,934
59510,2446,3210
59511,2446,953
59512,2446,969
59513,2446,3243
59514,2446,3264
59515,2446,1667
59516,2446,2616
59517,2446,208
59518,2446,3421
59519,2446,2635
59520,2446,2490
59521,2446,2644
59522,2446,3450
59523,2446,2651
59524,2446,2652
59525,2446,2654
59526,2446,3606
59527,2446,3611
59528,2446,1883
59529,2446,282
59530,2446,3659
59531,2446,2863
59532,2446,457
59533,2446,608
59534,2446,3695
59535,2446,2123
59536,2446,3872
59537,2446,2137
59538,2446,1356
59539,2446,836
59540,2446,1370
59541,2446,1517
59542,2446,1372
59543,2446,3120
59544,2446,2182
59545,2446,2183
59546,2446,3133
59547,2446,3140
59548,2446,3153
59549,2446,2351
59550,2446,1556
59551,2446,3173
59552,2446,1573
59553,2446,122
59554,2446,2398
59555,2446,3368
59556,2446,1772
59557,2446,1777
59558,2446,2726
59559,2446,1792
59560,2446,2748
59561,2446,1951
59562,2446,1017
59563,2446,2904
59564,2446,1022
59565,2446,1968
59566,2446,1035
59567,2446,50
59568,2446,3739
59569,2446,520
59570,2446,3742
59571,2446,70
59572,2446,1210
59573,2446,541
59574,2446,1220
59575,2446,1222
59576,2446,1080
59577,2446,3916
59578,2446,3775
59579,2446,3923
59580,2446,1240
59581,2446,3928
59582,3993,1256
59583,3993,2080
59584,3993,1296
59585,3993,911
59586,3993,912
59587,3993,2424
59588,3993,2640
59589,3993,252
59590,3993,3668
59591,3993,1391
59592,3993,2723
59593,3993,185
59594,3993,1968
59595,3993,2916
59596,3993,507
59597,3993,531
59598,3993,2012
59599,3993,1225
59600,1940,2987
59601,1940,593
59602,1940,1291
59603,1940,1298
59604,1940,3257
59605,1940,2470
59606,1940,3298
59607,1940,3450
59608,1940,2804
59609,1940,3608
59610,1940,2671
59611,1940,2688
59612,1940,1381
59613,1940,858
59614,1940,2355
59615,1940,165
59616,1940,1923
59617,1940,2762
59618,1940,356
59619,1940,357
59620,1940,1200
59621,1940,1210
59622,1940,543
59623,1940,1225
59624,1767,1617
59625,1767,1805
59626,1767,481
59627,1767,3179
59628,1767,1227
59629,1767,1090
59630,684,1639
59631,684,2628
59632,684,1136
59633,684,2396
59634,684,3355
59635,684,2706
59636,684,318
59637,684,2915
59638,622,2085
59639,622,2291
59640,622,2857
59641,622,3683
59642,622,1196
59643,622,2140
59644,622,3153
59645,622,3396
59646,622,3735
59647,622,1201
59648,622,2968
59649,887,1200
59650,887,1201
59651,887,1240
59652,5416,1259
59653,5416,1299
59654,5416,924
59655,5416,260
59656,5416,1200
59657,5416,1240
59658,5416,711
59659,3612,1250
59660,3612,2993
59661,3612,2058
59662,3612,1258
59663,3612,3007
59664,3612,2064
59665,3612,2067
59666,3612,2069
59667,3612,3019
59668,3612,1270
59669,3612,1295
59670,3612,1296
59671,3612,908
59672,3612,3044
59673,3612,926
59674,3612,3208
59675,3612,2410
59676,3612,1610
59677,3612,2414
59678,3612,1616
59679,3612,942
59680,3612,1621
59681,3612,1627
59682,3612,2433
59683,3612,2441
59684,3612,2457
59685,3612,3404
59686,3612,1661
59687,3612,2467
59688,3612,990
59689,3612,992
59690,3612,998
59691,3612,3272
59692,3612,209
59693,3612,3425
59694,3612,3426
59695,3612,2629
59696,3612,1682
59697,3612,1829
59698,3612,217
59699,3612,1835
59700,3612,230
59701,3612,3451
59702,3612,3608
59703,3612,3464
59704,3612,3476
59705,3612,2849
59706,3612,434
59707,3612,292
59708,3612,1120
59709,3612,2861
59710,3612,2872
59711,3612,463
59712,3612,3686
59713,3612,3835
59714,3612,628
59715,3612,3841
59716,3612,1300
59717,3612,3844
59718,3612,1304
